16115: 72130,71608,69512,83552,71478,64344,82993,37490,54986,64343
16121: 78680,81091,35091,75105,72302,68843,80577,52420,52921,65738
16124: 81296,37936,35091,55334,73201,60414,26751,26229,33581,34025
16141: 79938,66719,77375,73763,46895,79887,63074,60441,69618,60200
16146: 54072,69367,80636,37181,64130,55158,54467,58335,67447,57087
16150: 80849,79938,63091,46895,68154,71810,77375,70768,47461,66719
16155: 54072,29965,67911,82892,22526,65974,51911,27723,40867,21143
16158: 40,38,33,31,29,26,25,22,19,2
16167: 67291,74380,60802,78502,47772,29417,58949,34989,60505,57688
16191: 71226,63366,74950,49829,27691,53609,46895,55975,62872,81791
16195: 69512,71608,37490,60204,64343,65738,79501,82993,32215,43455
16198: 40,38,33,31,29,26,25,22,19,2
16211: 40,38,33,31,29,26,25,22,19,2
16216: 81315,71932,56450,71193,67120,81734,60204,57237,20359,64245
16227: 78981,32215,77976,81295,76125,81160,42120,60495,57048,36727
16236: 69367,78981,79938,84641,73074,66719,43596,80849,80755,47926
16238: 40,38,33,31,29,26,25,22,19,2
16240: 81672,74958,80919,69403,78440,62417,73848,61836,76813,36895
16241: 84631,74099,36727,61857,78981,43226,77976,83542,62298,44186
16250: 40,38,33,31,29,26,25,22,19,2
16251: 70796,62509,60343,75981,60125,75102,33555,74967,74958,47573
16252: 71608,48808,73848,78551,63720,61857,59331,69618,40718,71478
16253: 67781,60547,82976,40746,71407,47326,67404,76825,30885,18821
16255: 79887,49829,70071,48568,71616,83080,68819,71484,61550,70588
16256: 75161,77658,79569,70175,78450,70246,52979,54737,69367,54862
16267: 75695,80336,83440,54782,49218,83361,71396,35049,78704,45537
16268: 67404,40746,27987,77976,71810,49289,52921,71794,57048,46895
16276: 79887,49829,70071,48568,83080,71616,68819,71484,61550,54094
16292: 40,38,33,31,29,26,25,22,19,2
16295: 40,38,33,31,29,26,25,22,19,2
16301: 72130,71608,69512,37490,82993,48808,52420,64343,66115,52921
16304: 62316,72130,76223,84631,78981,81296,62115,81832,33581,37936
16306: 32215,50167,83217,84020,54782,63785,83417,52391,76576,83203
16324: 72130,69512,22842,44800,81672,76223,33377,49064,76125,33681
16346: 54944,55291,56239,22842,32748,52406,64759,39962,80244,74491
16372: 50167,55158,69367,57087,83417,83217,37181,84020,76576,83203
16378: 40,38,33,31,29,26,25,22,19,2
16379: 47884,19276,39548,8844,33723,83552,23091,34363,17414,42012
16380: 80636,59479,84148,35540,83940,78502,37006,14873,65472,69801
16382: 40,38,33,31,29,26,25,22,19,2
16399: 81672,80919,69403,81722,69512,61836,41628,68730,66370,36895
16422: 43226,78981,84631,61857,36727,44186,84435,83542,81895,74099
16424: 40,38,33,31,29,26,25,22,19,2
16443: 83217,50167,84020,39548,76894,83041,83779,43235,83203,32215
16458: 83552,71608,71478,40746,77913,83769,72130,38797,52921,81091
16463: 22526,81460,65974,62177,62820,29687,50167,57563,71986,73237
16464: 67291,74380,78502,60802,58949,65078,29417,57688,83915,34989
16474: 73853,76813,72635,60125,62509,70796,69512,34579,60343,55024
16486: 83203,69367,83417,62825,55158,65720,56101,78981,76894,57722
16494: 40,38,33,31,29,26,25,22,19,2
16497: 80636,69618,84241,83353,83022,61962,74967,72635,52391,76944
16500: 40,38,33,31,29,26,25,22,19,2
16503: 26751,48911,63785,83417,30986,64819,45537,72039,29965,76546
16513: 62872,81791,62983,48279,48922,81679,80030,59869,57289,56294
16537: 58159,78450,54737,83893,52979,54862,59493,69618,69367,62791
16538: 82577,32215,70863,83022,77913,82993,79191,72055,42454,66582
16556: 55158,51187,37181,64719,65720,76576,49064,26913,38257,62820
16558: 72130,83552,71608,64344,82577,32215,59251,51301,71882,47884
16560: 37490,64343,69512,65738,66115,52921,42257,52420,83250,62983
16568: 40,38,33,31,29,26,25,22,19,2
16575: 40,38,33,31,29,26,25,22,19,2
16584: 67700,72055,61857,82880,78981,77953,83022,71608,80482,61672
16593: 40,38,33,31,29,26,25,22,19,2
16595: 42645,33257,42485,55706,35792,36799,41869,40564,69413,81050
16607: 40,38,33,31,29,26,25,22,19,2
16625: 69367,55158,57087,62825,37181,76894,80636,83203,84020,83217
16627: 62872,84631,48922,74099,77976,81791,66780,78981,48279,82018
16637: 40,38,33,31,29,26,25,22,19,2
16652: 82453,32215,82892,74099,73848,63720,84435,72130,68727,81115
16663: 69512,71608,81672,37490,64343,74958,73848,65738,80919,66115
16667: 40,38,33,31,29,26,25,22,19,2
16680: 68843,72337,65407,35977,64409,63785,65966,35049,64397,17883
16685: 81460,29687,62177,79114,62820,60949,22754,20513,80482,26913
16700: 72606,74296,83542,82577,39954,51628,65519,33023,35848,41651
16702: 83022,67700,64759,32215,77953,82577,56338,56794,61857,61350
16726: 69512,71608,64343,65738,37490,72130,66115,74958,73848,82993
16735: 37936,81296,55334,35091,73201,33581,60414,32215,68751,59449
16741: 40,38,33,31,29,26,25,22,19,2
16742: 83552,71882,73514,62825,74491,72130,64344,82453,76576,72302
16763: 81115,77921,70863,27987,33377,73848,18774,37006,22326,84435
16764: 78502,84241,74380,67291,64719,83915,82373,58471,65078,73809
16767: 40,38,33,31,29,26,25,22,19,2
16768: 64457,82577,79646,79191,69618,32215,81160,80636,50993,74815
16773: 40,38,33,31,29,26,25,22,19,2
16774: 83217,43596,73763,66719,75981,65720,54990,62509,54467,57688
16779: 32215,50167,83217,83417,76576,65720,63785,65974,78502,84020
16792: 40,38,33,31,29,26,25,22,19,2
16793: 79114,83552,76894,60102,42012,83203,67032,50610,73902,83769
16796: 40,38,33,31,29,26,25,22,19,2
16801: 83552,71882,72302,72130,71608,51301,81744,64344,64925,47884
16806: 18821,67404,75576,47326,82696,52921,50138,45703,53567,23821
16809: 67291,74380,78502,47772,83915,57688,34989,79569,59232,60505
16810: 67404,72003,71407,80849,84022,56168,76576,49289,82976,81460
16816: 32215,33377,33681,69403,81672,36895,28251,67454,78440,84701
16818: 81734,60204,81315,64245,29697,69162,77320,67120,61962,76659
16821: 46895,79938,66719,43596,73763,77375,60441,71269,63074,60200
16832: 33377,22326,29309,33681,44186,27987,70863,72055,57472,37006
16834: 81115,22842,81160,74434,54944,82892,83217,80244,55291,63571
16844: 48270,49064,50993,79191,21725,76235,64457,72130,33969,13820
16868: 40,38,33,31,29,26,25,22,19,2
16869: 72130,71882,83552,30589,37181,49064,71608,64344,51301,57087
16887: 83552,71608,37490,64343,82993,65738,69512,72130,66115,48808
16899: 76866,83203,51187,43235,69954,48889,65720,43814,51732,63865
16902: 81460,22526,62820,60949,43455,79114,76576,62177,24895,29687
16907: 72130,71882,64925,72302,81744,37181,49064,32564,30589,83552
16908: 40,38,33,31,29,26,25,22,19,2
16909: 40,38,33,31,29,26,25,22,19,2
16911: 40,38,33,31,29,26,25,22,19,2
16916: 65974,73074,75981,62509,79887,61022,64026,66524,67441,80949
16931: 72302,73514,68504,71882,74491,82892,67447,64925,74980,71659
16934: 83552,83769,67032,47884,73902,56924,72130,84409,66107,44800
16935: 67404,52921,56033,41531,81296,64719,64449,40746,36517,78981
16938: 62872,81791,81679,48279,48922,80030,57289,59869,56294,49062
16945: 32215,35091,83022,37936,81296,48808,55334,34025,72003,76784
16962: 83552,32215,72130,82453,71608,29309,77921,65407,82577,64344
16964: 33377,81315,36895,68730,27144,69403,28251,81672,67454,84701
16975: 40,38,33,31,29,26,25,22,19,2
16976: 84631,80849,78981,36727,54467,69618,15443,72003,68751,80186
16981: 83552,32215,72130,64344,71882,44800,71608,51301,37181,62825
16991: 82577,64759,72420,77914,56188,69512,65738,29309,26913,83680
17000: 40,38,33,31,29,26,25,22,19,2
17002: 40,38,33,31,29,26,25,22,19,2
17003: 65407,72871,68727,81315,62054,22326,64759,25384,61193,68730
17013: 61857,84641,82993,62825,82577,55291,82880,83542,59331,61350
17015: 84241,76784,65472,81946,79646,80636,75134,76308,54942,43469
17032: 40,38,33,31,29,26,25,22,19,2
17034: 76415,83460,75638,80186,80839,53331,79700,66032,84721,75579
17035: 72130,71226,68690,49064,74950,80849,42990,25959,32556,13820
17038: 75161,78450,83893,54737,52979,69618,58159,71329,70175,54862
17048: 40,38,33,31,29,26,25,22,19,2
17053: 40,38,33,31,29,26,25,22,19,2
17060: 40,38,33,31,29,26,25,22,19,2
17098: 40,38,33,31,29,26,25,22,19,2
17103: 80030,83022,81791,62983,48922,48279,59869,82018,62102,81679
17104: 83022,82493,84128,62102,69618,84641,71902,75041,32215,67911
17116: 81744,69618,84241,84623,84020,82453,26229,78680,68779,75134
17120: 69367,50167,78502,65974,83217,83779,84020,63272,75981,80949
17121: 78502,79938,84641,69367,64759,46895,66719,77375,73074,82017
17129: 32215,83417,54072,69367,84020,62825,76894,83203,56101,58644
17146: 79887,48568,70071,83080,68819,71616,61550,71484,54094,56688
17158: 69512,72130,71608,52921,64343,37490,65738,66115,81672,77921
17178: 32215,69367,83417,50167,84020,56101,62825,58644,39548,57722
17192: 70856,42510,68164,63790,83769,20537,67032,66107,35174,60102
17195: 71608,52420,81460,83022,72130,56168,75576,44800,32215,78551
17197: 71226,72130,68690,49064,74950,53609,13820,27691,79282,48270
17201: 66780,80849,82017,74950,71226,65903,53609,42167,84668,27691
17205: 40,38,33,31,29,26,25,22,19,2
17208: 49829,79887,70071,83080,68819,71616,71484,61550,56688,70588
17209: 40,38,33,31,29,26,25,22,19,2
17219: 81672,33377,27144,63031,81315,69403,36895,34363,80919,78440
17228: 83552,63571,69367,57722,83353,83417,44186,37181,54072,80636
17235: 32215,84721,75638,83460,75579,80839,35023,78393,82300,73766
17239: 40,38,33,31,29,26,25,22,19,2
17246: 18649,65078,69428,51603,63272,72310,70669,78502,82823,74380
17248: 71608,74958,81091,73201,64925,52921,47326,71478,64344,78680
17251: 62872,81791,48279,48922,57289,59869,80030,56294,83250,82018
17254: 62298,39518,65556,27987,74099,36727,75080,43226,71212,57048
17257: 83552,83041,58644,39548,76576,32564,73902,54467,64759,67032
17261: 69954,42226,76866,51187,43235,83203,48889,63865,64353,65720
17266: 72661,79887,49829,70071,48568,83080,54094,71616,68819,61350
17274: 40,38,33,31,29,26,25,22,19,2
17275: 69512,81091,52921,52420,37490,71608,65738,50138,64343,72130
17278: 61933,74296,65519,51911,72444,78029,64468,61904,83417,75963
17283: 83552,71608,37490,64343,82993,65738,69512,72130,66115,48808
17289: 67404,52921,84086,54990,47326,43189,57525,76576,54466,49020
17296: 40,38,33,31,29,26,25,22,19,2
17310: 68727,68730,56589,61312,72871,68843,54990,33681,52391,33377
17320: 81115,63571,70603,80919,41628,37936,73201,35091,60414,78440
17321: 74958,69512,73848,64026,80919,50138,81672,68843,52420,29309
17334: 64343,37490,65738,66115,65407,77921,69512,30589,68843,74034
17354: 50167,78502,69367,65974,83217,75981,80949,65720,57688,83779
17363: 40,38,33,31,29,26,25,22,19,2
17365: 77921,74958,81672,71608,69512,81679,67700,73848,37490,78450
17367: 83022,82493,69618,62102,84128,71902,75041,80030,64622,60064
17370: 69367,78981,50167,83353,83217,78502,84020,68779,80949,63272
17380: 81734,60204,69162,67120,81315,77320,29697,56450,84241,36490
17383: 40,38,33,31,29,26,25,22,19,2
17387: 75981,78502,80949,79938,73074,65974,69367,62509,66719,63272
17388: 37936,73201,76235,26751,48270,68751,37321,68783,84038,67271
17403: 40,38,33,31,29,26,25,22,19,2
17414: 37181,30986,62825,34363,29965,80336,17414,76546,69571,10778
17417: 40,38,33,31,29,26,25,22,19,2
17424: 64719,72130,66560,36517,50090,76165,78551,76576,73809,58471
17425: 40,38,33,31,29,26,25,22,19,2
17431: 49829,79887,70071,83080,71616,68819,71484,61550,54094,56688
17440: 41628,61857,83353,71986,59446,78440,80919,69403,51187,63031
17443: 73848,75102,73853,76813,75981,80949,72635,64028,33377,65018
17455: 61857,84641,82993,62825,82577,55291,82880,83542,59331,61350
17460: 68339,75121,59500,57087,52537,43290,71215,50317,77512,69617
17463: 22326,68727,33377,35091,72055,33681,34363,65407,72871,50090
17499: 66160,80849,65974,83353,62177,58257,57393,73074,60949,62820
17503: 83022,65903,82577,64759,48808,75553,51244,79745,73436,75105
17509: 62298,65556,71212,75080,75916,40466,46304,42184,22266,47744
17510: 58087,63507,74299,83549,59828,69386,71932,83202,69428,52112
17519: 64457,79191,50993,76235,68929,71306,48270,50472,49372,44077
17529: 80755,81764,69618,83022,67463,79938,77375,73848,81160,43596
17531: 56106,69162,81734,64245,56450,57237,82910,61193,60204,43455
17551: 69367,50167,84020,63865,65974,78502,63785,65720,83779,83203
17554: 80949,78502,75981,84641,83022,78981,63272,69367,69618,80636
17581: 22326,33377,29309,33681,44186,27987,70863,72055,57472,37006
17584: 62298,65556,39518,72130,71212,75080,75916,40466,46304,42184
17592: 81291,64560,62353,83542,81827,56910,81895,32215,77921,82577
17597: 83552,71608,72130,82577,82453,47884,64344,51911,75576,69542
17604: 32215,69367,84020,83217,54072,76894,50167,51187,65974,52391
17608: 62224,76165,83074,66366,31138,14214,17608,69328,15219,83369
17618: 40,38,33,31,29,26,25,22,19,2
17625: 82892,54072,66160,52391,76576,61312,65974,56168,42427,83022
17633: 40,38,33,31,29,26,25,22,19,2
17641: 83440,54782,26419,61312,68843,17641,78704,56589,35049,72337
17644: 79887,70071,48568,83080,68819,71484,61550,54094,56688,70588
17648: 74299,83549,59828,18821,26913,81460,43363,37963,37431,40746
17650: 78981,69367,78502,75981,84641,76415,63272,83203,53862,69954
17654: 32215,50167,55158,57087,83417,83217,56101,37181,69367,83203
17656: 81881,77512,68339,71215,71588,77233,52537,67447,59806,43290
17659: 32215,84641,64759,44186,56168,58087,18649,40746,54072,76125
17666: 63366,52921,67404,71810,52523,46895,61738,75298,81091,40746
17673: 72003,83542,81672,64344,82993,77906,83552,74958,82577,84631
17677: 75695,64819,74298,72039,48911,76546,80336,83440,59748,71396
17680: 54379,62013,83022,72420,70603,42167,32215,29417,61857,56168
17685: 80949,69367,75981,80636,63507,68339,77233,70603,62818,74980
17686: 83552,81744,71882,73514,72302,64344,62825,64925,37181,72130
17687: 82892,42645,22842,81895,71794,60505,76576,42326,33681,78502
17694: 81315,60204,56106,71193,56450,81734,76659,67120,57237,84631
17701: 58335,76546,45537,55610,10778,68843,77749,55459,29965,14804
17702: 79887,70071,49829,71616,68819,48568,83080,56688,71484,61550
17705: 40,38,33,31,29,26,25,22,19,2
17729: 50167,69367,83217,78502,65974,84020,63272,75981,65720,53862
17731: 60547,82976,82993,76825,81895,79938,78165,84048,32215,66719
17734: 40,38,33,31,29,26,25,22,19,2
17738: 84241,80636,76944,65472,76784,76308,41436,75134,81946,56972
17748: 81296,37936,84631,33581,55334,73201,35091,78981,34025,72003
17770: 81050,55706,69413,60084,37666,43362,58428,27124,53423,17770
17772: 40,38,33,31,29,26,25,22,19,2
17773: 64343,37490,65738,66115,68843,81672,65407,47884,74034,69512
17789: 79887,70071,71616,42645,68819,49829,48568,73763,83080,79938
17790: 50138,52420,74958,75105,64026,71608,67700,81679,77921,68843
17798: 76894,48808,69654,54072,75576,32074,34363,42739,71986,50138
17799: 83552,72130,71608,83769,64344,56924,38797,67032,47884,82577
17801: 22326,33377,33681,27987,29309,44186,57472,81895,29393,73848
17804: 81115,67454,71986,83041,74072,63571,59446,81160,68727,77921
17810: 80411,56188,70603,72420,62013,83022,75074,54379,64759,73030
17820: 81315,71932,84631,84701,69403,71193,66370,56450,57237,80919
17829: 40,38,33,31,29,26,25,22,19,2
17835: 82017,72094,54465,66780,74950,64759,71226,80849,53676,83552
17842: 13815,31204,83542,81209,46471,47884,79871,72130,53968,71932
17864: 22326,29309,33681,44186,56101,33377,70863,54072,37006,72055
17871: 82373,73848,84241,76944,75134,81895,81946,81115,76784,74815
17878: 40,38,33,31,29,26,25,22,19,2
17879: 79938,46895,77375,71269,60441,63074,60200,61885,54990,61856
17883: 29393,64397,17883,14804,73981,78711,45537,67473,72039,24047
17888: 72130,69512,65738,82993,64343,71608,77921,66115,37490,50993
17890: 32215,40867,63571,83353,41628,31813,61857,63031,44186,81672
17892: 40,38,33,31,29,26,25,22,19,2
17898: 84086,29309,67700,39518,31389,50138,38797,81679,62298,52420
17903: 40746,63091,83552,67404,79887,49829,79938,82017,80849,70071
17910: 80849,63091,79938,75105,66719,82976,68154,43596,73763,74815
17913: 56168,76784,81460,76944,30589,79114,22526,56972,76576,81946
17914: 69367,73848,67454,67604,47926,79646,68727,67441,63720,73074
17923: 40,38,33,31,29,26,25,22,19,2
17924: 71986,82124,81160,22842,54944,81115,41628,26165,32703,19243
17928: 81315,33377,33681,81672,68730,60204,64759,21999,62417,69403
17929: 22842,39548,56239,64068,33681,83217,30589,55291,69367,69618
17947: 40,38,33,31,29,26,25,22,19,2
17949: 67843,79619,49347,74973,25891,56560,38694,32215,34285,73848
17950: 81296,67454,71914,82936,77921,69367,26751,84631,63571,81160
17951: 71794,67404,36517,52921,76165,76576,80816,43189,27987,63959
17953: 40,38,33,31,29,26,25,22,19,2
17955: 79191,64457,50993,76235,67454,73201,44077,37936,35091,49372
17973: 71226,74950,53609,27691,79282,47361,82017,84020,80799,76224
17982: 40,38,33,31,29,26,25,22,19,2
17984: 35091,73201,67034,81296,37936,81115,26751,60596,34025,75102
17985: 71478,84623,64925,69021,74491,64068,75298,51187,33377,81091
17986: 40,38,33,31,29,26,25,22,19,2
17988: 82373,79191,44186,74815,37006,33681,83952,82892,27987,72055
17989: 37936,81296,81315,78981,81115,73201,80186,32577,43226,26751
17990: 40,38,33,31,29,26,25,22,19,2
18009: 40,38,33,31,29,26,25,22,19,2
18034: 80849,71407,49289,74958,81460,81115,46629,82976,67781,67404
18043: 40,38,33,31,29,26,25,22,19,2
18060: 81291,81315,75372,60204,71810,56859,70397,80949,73848,27987
18063: 79887,49829,54094,70071,83080,48568,71616,70588,68819,61350
18068: 72130,31389,83074,62224,84086,81881,76165,22842,51158,52523
18071: 40,38,33,31,29,26,25,22,19,2
18073: 40,38,33,31,29,26,25,22,19,2
18075: 80849,73436,76979,84486,75105,74815,81115,42167,72005,82373
18076: 61857,84641,82993,62825,82577,55291,82880,83542,59331,61350
18084: 40,38,33,31,29,26,25,22,19,2
18094: 40,38,33,31,29,26,25,22,19,2
18099: 55158,50167,69367,83417,57087,37181,49064,76576,51187,57722
18104: 61857,71478,64759,74296,61933,82453,75963,83417,79191,80482
18111: 40,38,33,31,29,26,25,22,19,2
18118: 40,38,33,31,29,26,25,22,19,2
18119: 40,38,33,31,29,26,25,22,19,2
18120: 18120,63507,59010,70417,67591,53146,12423,56438,34285,77153
18133: 72039,30986,80336,19520,76546,72337,79060,18133,28392,79114
18137: 40,38,33,31,29,26,25,22,19,2
18138: 40,38,33,31,29,26,25,22,19,2
18139: 80126,72420,70603,62977,18120,53146,77914,63255,44186,38400
18142: 47281,80636,41161,34209,75134,81881,77233,46665,43290,77512
18152: 54467,71794,73470,78502,69954,82493,19276,62102,22526,83203
18154: 40,38,33,31,29,26,25,22,19,2
18156: 40,38,33,31,29,26,25,22,19,2
18163: 84701,76576,82453,79191,67911,74815,83417,83217,66160,70603
18166: 40,38,33,31,29,26,25,22,19,2
18172: 40,38,33,31,29,26,25,22,19,2
18182: 40,38,33,31,29,26,25,22,19,2
18184: 55334,81296,84631,35091,59449,33581,79191,48270,81672,83542
18193: 79938,18821,66719,43596,60441,77375,73763,63074,46895,44864
18200: 40,38,33,31,29,26,25,22,19,2
18208: 83552,83041,64759,76894,76576,83542,58644,72130,81744,83417
18209: 40,38,33,31,29,26,25,22,19,2
18230: 32215,69367,83417,55158,76576,50167,54072,82892,83217,83353
18236: 83074,66366,31138,14214,76576,18236,64719,15219,41531,36517
18237: 72548,71794,72342,75105,41436,82642,70707,54763,76784,55448
18238: 40,38,33,31,29,26,25,22,19,2
18241: 44297,69654,48808,80135,22526,63571,67911,52391,65974,29965
18247: 32215,78981,53862,63507,83217,80949,52391,78502,62818,79314
18251: 69367,51145,55177,80577,81801,51374,72922,78680,52886,80772
18261: 40,38,33,31,29,26,25,22,19,2
18264: 40,38,33,31,29,26,25,22,19,2
18269: 69512,52420,68843,75576,79501,50086,66873,71989,50138,29309
18274: 67604,80849,49233,54737,18274,80816,39629,28686,14585,67854
18275: 69367,63785,50167,84020,83417,83203,78981,65720,63865,54782
18287: 69367,50167,83217,55158,57087,83417,76576,84020,80636,83203
18288: 68339,80636,74980,67447,35540,20791,71588,48270,46789,50002
18291: 83542,77906,82993,61857,62825,82017,43596,77921,55291,71269
18295: 83041,81115,71986,56101,83217,82892,82124,83552,81160,70856
18296: 50138,52420,62983,81679,83250,62872,75105,37490,81791,71989
18298: 64819,82577,83779,48911,82280,41993,57327,50167,76546,63785
18299: 70856,83769,68164,40165,42510,67032,60102,66107,63790,32215
18308: 32215,78981,58087,70603,63507,79314,84641,68779,75121,62818
18328: 40,38,33,31,29,26,25,22,19,2
18329: 56033,52886,80577,51374,81801,38958,40413,32051,80772,72922
18332: 40,38,33,31,29,26,25,22,19,2
18333: 40,38,33,31,29,26,25,22,19,2
18334: 73848,82373,68727,33377,39548,61857,33681,51628,81895,84241
18345: 83203,51187,65720,69954,43235,48889,43814,51732,73470,63865
18348: 81296,73201,37936,35091,26751,62520,55334,80636,26913,33581
18356: 55158,49064,48270,46895,54986,57087,83940,65491,50317,81744
18357: 32215,84020,54072,58644,83417,76894,69367,83041,62825,52391
18364: 67700,72055,82880,78981,61857,32215,77953,43596,79938,77375
18369: 60204,36895,81734,33377,33681,71193,56106,29697,56450,77320
18373: 83552,60102,80126,23926,73902,50610,58319,37890,31942,23529
18385: 81296,73201,26751,84631,33581,71914,72130,35091,60414,37936
18404: 77906,61312,44864,48911,54990,52391,50903,69439,83361,32074
18411: 40,38,33,31,29,26,25,22,19,2
18416: 55158,49064,57087,51187,37181,76576,83552,79114,38257,62820
18438: 81672,69403,62417,78440,81722,72003,36895,42454,76812,84480
18439: 72130,33377,57087,82892,55158,33681,74491,84241,71306,53331
18444: 81895,82373,79191,74815,32215,81160,78594,83952,81115,82892
18460: 50167,69367,65974,78502,75981,83217,65720,83779,80949,73074
18461: 35341,22842,79389,55296,72130,63959,47548,64468,42326,61904
18468: 84668,72094,84571,66780,71196,46895,74950,54465,43596,71226
18484: 68727,73902,50610,60102,52523,34089,56924,33723,53797,47884
18487: 29309,70863,72055,51765,84641,63255,47884,52037,57054,57359
18502: 72310,78981,71794,55334,53054,84086,57525,39518,81296,35091
18503: 82936,33377,64093,42645,75080,34363,66198,49347,83022,23529
18508: 69367,55158,57087,83217,84020,76576,50167,32215,83417,37181
18517: 80849,65903,75105,73436,63602,77189,84022,43120,81832,47326
18526: 61857,84641,82993,62825,82577,55291,82880,83542,59331,61350
18530: 40,38,33,31,29,26,25,22,19,2
18535: 83353,63571,78981,69367,54990,78502,40867,74299,79938,68779
18545: 83552,71608,37490,64343,82993,65738,69512,72130,66115,48808
18547: 84631,81115,84623,29993,78772,18774,82373,13815,50516,46471
18549: 71810,63720,49829,72661,79887,73078,70071,46895,54990,83542
18552: 64468,82577,75963,69542,61933,74296,51911,83282,62706,61143
18558: 40,38,33,31,29,26,25,22,19,2
18573: 62818,58087,74627,74299,63507,59828,83549,72946,69386,83202
18574: 40,38,33,31,29,26,25,22,19,2
18575: 74491,71882,53460,44950,64130,47023,60152,53797,38257,64925
18576: 33681,69403,81672,84480,80919,68730,84701,32215,42454,83022
18579: 71608,72130,52420,69512,48808,37490,29309,64343,65738,75576
18590: 73514,74491,32748,68504,53460,71882,77923,47760,84723,31108
18592: 60596,83552,67604,43455,67034,40746,79114,80849,81115,73074
18605: 50138,74958,64026,52420,75105,84086,71608,72130,74091,81296
18607: 81115,77976,27987,84623,84631,72005,57048,74099,84435,43226
18612: 67700,62872,81791,61738,67404,48279,49829,48922,63366,82018
18613: 40,38,33,31,29,26,25,22,19,2
18619: 40,38,33,31,29,26,25,22,19,2
18636: 71608,71226,72130,49064,68690,44800,43455,76223,74950,61904
18639: 32215,79191,64457,70603,50993,71306,74491,68929,63571,76235
18645: 40,38,33,31,29,26,25,22,19,2
18649: 18649,74299,71932,72310,51603,71134,50394,80636,51145,70669
18653: 82892,32215,60125,83353,63959,83040,47573,25829,40867,69571
18656: 32215,82577,29309,83552,81744,44800,61904,59251,62825,47884
18670: 40165,83769,68164,67032,70856,66107,60102,42510,73902,84409
18674: 40,38,33,31,29,26,25,22,19,2
18677: 40,38,33,31,29,26,25,22,19,2
18679: 77914,24895,72130,29309,18821,43455,40746,72420,18120,80186
18688: 40,38,33,31,29,26,25,22,19,2
18690: 83552,71608,72130,47884,81744,71882,82577,64344,51301,32564
18695: 60204,67120,64245,81734,81315,69162,84324,56450,43455,77320
18699: 60547,82976,73201,76825,47326,69654,78165,67034,34363,76894
18702: 83542,57722,84723,64397,83552,50889,53797,38359,72302,82453
18704: 81895,81160,81115,79191,79646,74815,82577,74434,78707,75134
18705: 22326,33377,29309,44186,33681,27987,72055,70863,37006,57472
18732: 65903,66780,73436,76979,64397,63602,77189,82642,63535,67291
18733: 72130,76223,44800,69512,22842,71914,76125,31813,81295,78981
18745: 40,38,33,31,29,26,25,22,19,2
18748: 83552,72130,71608,64344,71882,51301,29309,72302,32215,48808
18751: 79191,50993,64457,68929,44077,48270,33969,61879,49372,79503
18753: 83022,80953,84641,32215,48808,73078,71608,43455,69152,58578
18759: 72337,63785,54782,17883,18759,14804,73981,28392,45537,80336
18761: 49829,79887,83080,54094,48568,70071,68819,71616,71484,70588
18764: 32215,71608,72130,64344,83552,59251,29309,25917,68727,47884
18772: 69954,76866,73470,42226,83203,43235,18821,48889,64353,65720
18774: 22842,52886,51145,69367,62752,42326,80577,71396,39548,18774
18780: 40,38,33,31,29,26,25,22,19,2
18785: 83552,71608,37490,64343,82993,65738,69512,72130,66115,48808
18786: 80839,83460,82300,79700,66032,35023,58935,78393,62980,35427
18787: 40,38,33,31,29,26,25,22,19,2
18788: 70856,40165,64343,77512,68164,37490,81672,65738,72003,66115
18789: 76125,81295,54367,69618,42120,52896,57495,62110,61396,43226
18791: 82577,78551,69571,63959,82892,33377,81460,76165,64719,33681
18792: 40,38,33,31,29,26,25,22,19,2
18800: 40,38,33,31,29,26,25,22,19,2
18803: 71226,82017,53609,79282,84020,47361,80799,66780,66719,67454
18805: 32215,67700,77953,61857,61672,82880,83022,32204,30428,28156
18812: 40,38,33,31,29,26,25,22,19,2
18820: 72130,30589,57087,49064,13815,71882,37181,83552,17414,28686
18821: 42226,63571,43235,75576,26913,84701,76866,50138,69954,18821
18828: 40,38,33,31,29,26,25,22,19,2
18831: 69367,83203,57087,83417,84020,76894,50167,55158,32215,62825
18840: 40,38,33,31,29,26,25,22,19,2
18851: 69209,36139,64468,61143,82685,51061,74296,68387,27723,83552
18853: 37490,52921,64343,69512,39518,65738,42257,81881,66115,62298
18861: 83552,72130,71608,32215,64344,82577,59251,68727,47884,82453
18863: 52420,81091,78680,50138,75105,72302,73514,71989,69512,75576
18864: 37490,64343,65738,66115,52921,52420,69512,50138,71608,82993
18870: 40,38,33,31,29,26,25,22,19,2
18873: 69512,72130,52420,50138,37490,48808,75576,65738,71989,64343
18874: 37490,64343,65738,66115,69512,52420,30589,29309,83250,47884
18883: 72310,18649,51603,63272,84241,76308,70669,82823,83202,62818
18884: 32215,83552,81744,71882,71608,72130,73514,72302,82577,44800
18890: 49289,71407,80849,84022,67781,46629,74958,65903,23821,59501
18897: 81460,43455,62177,22526,76576,29687,62820,42968,79114,60596
18907: 79191,50993,48270,64457,68929,50472,76235,55158,70603,61879
18912: 57054,19243,57472,54072,82124,28458,83041,26165,29965,63255
18916: 40,38,33,31,29,26,25,22,19,2
18923: 69512,82936,83353,77873,82280,52780,44186,60125,42427,60676
18927: 82577,82892,69542,83041,64468,72606,69209,71986,72130,81247
18930: 32215,71608,64344,72130,83552,48808,29309,25917,57119,81091
